iter	TotalF1	MultiClass
129	0.5364148973	1.006841756
130	0.5357807593	1.00664518
131	0.5360702189	1.006423569
132	0.5368736812	1.006298784
133	0.5368160078	1.006103413
134	0.5371735571	1.006027534
135	0.5364315053	1.005744568
136	0.5375054223	1.005595302
137	0.5379823527	1.005466898
138	0.538231254	1.005233543
139	0.5384074681	1.004910934
140	0.5386440589	1.004650489
141	0.538642573	1.004650039
142	0.5386648909	1.004564486
143	0.5386606999	1.004493102
144	0.5383595182	1.004296893
145	0.5391103673	1.004019881
146	0.5393649073	1.003889892
147	0.5386148351	1.003747146
148	0.5385740951	1.003689085
149	0.5386270812	1.003628504
150	0.5393819085	1.003535537
151	0.5393164095	1.003477889
152	0.539245069	1.003194691
153	0.5391093158	1.00310076
154	0.5393320521	1.002922524
155	0.5394979007	1.002805259
156	0.5391278854	1.002654346
157	0.5394359356	1.002295673
158	0.5391342803	1.002175966
159	0.538939686	1.002086931
160	0.5388948478	1.001918262
161	0.5387370645	1.001792036
162	0.5385871247	1.001697244
163	0.5385266635	1.001547624
164	0.5387399536	1.00143721
165	0.5389374217	1.001186845
166	0.5393419148	1.000952205
167	0.5391600689	1.000898838
168	0.5390934033	1.000807616
169	0.539367481	1.000685051
170	0.5403133816	1.000603117
171	0.5398269924	1.000530383
172	0.5405778748	1.000436863
173	0.5405778748	1.000410998
174	0.5405656154	1.000278455
175	0.5405458908	1.000061976
176	0.5403095448	1.000003823
177	0.5416982904	0.9999046006
178	0.5410718914	0.9997961944
179	0.5410263776	0.9996797996
180	0.5411750889	0.9995544625
181	0.5416661823	0.9993776496
182	0.5418744717	0.9993443213
183	0.5426394214	0.999325567
184	0.542884888	0.9992174106
185	0.5427196751	0.9991293242
186	0.5430210032	0.9990682199
187	0.5425442464	0.999020424
188	0.5419637931	0.9988514081
189	0.5424365891	0.9987264469
190	0.5422504687	0.998680374
191	0.5431757483	0.9986190395
192	0.5440898577	0.9984532201
193	0.5441873837	0.998350934
194	0.5436770318	0.9982633328
195	0.5439487595	0.9982005604
196	0.5445115841	0.9980496562
197	0.5441614174	0.9978282886
198	0.5437828028	0.9975581962
199	0.5438733402	0.9975101912
200	0.5427784325	0.9973651602
201	0.542987411	0.9973111411
202	0.542987411	0.9973106963
203	0.5437959058	0.9971312201
204	0.5432874368	0.9968840086
205	0.5432544794	0.9968355486
206	0.5430433657	0.996768922
207	0.543154667	0.9967078768
208	0.5437253591	0.9963954043
209	0.5437961494	0.9963749742
210	0.5442293813	0.9963092583
211	0.5442043126	0.9962588776
212	0.5434144809	0.9962145318
213	0.544433821	0.9961287313
214	0.5438464409	0.9960368331
215	0.5441579562	0.9958528328
216	0.543903328	0.9957515459
217	0.5438529866	0.9956587489
218	0.5438220927	0.9955869313
219	0.5439250929	0.9953844761
220	0.5442749756	0.9953015298
221	0.5444246405	0.9952420494
222	0.5441833001	0.9951437124
223	0.5440639495	0.9950088297
224	0.5438317295	0.9948490866
225	0.544853743	0.9948295223
226	0.545126385	0.9946880536
227	0.544644579	0.9946746269
228	0.5444483679	0.9945913344
229	0.5445843323	0.9945020068
230	0.5448593648	0.9944614512
231	0.5457413533	0.9943313198
232	0.5454737615	0.9942396798
233	0.5453702376	0.9941400225
234	0.545564732	0.9940372053
235	0.5454612832	0.9938979379
236	0.5451769018	0.9937360668
237	0.5451780937	0.9936838143
238	0.5459052294	0.9936101766
239	0.5460655581	0.9935567414
240	0.5463386126	0.9934625362
241	0.5474140668	0.9933362778
242	0.5464015005	0.9933249352
243	0.5463217186	0.993257923
244	0.546832451	0.9931591671
245	0.5473911426	0.9930531016
246	0.5473761075	0.9929678965
247	0.547852436	0.9929068751
248	0.5477272752	0.9928888326
249	0.5479663031	0.9928508986
250	0.5477999329	0.9928562301
251	0.5478332801	0.9927124026
252	0.5478864676	0.9926102055
253	0.5478196959	0.9925525808
254	0.5476746115	0.992486031
255	0.5480662754	0.9924708738
256	0.5478067961	0.992423475
257	0.5477171077	0.9923692905
258	0.5479438085	0.9922248173
259	0.5479777244	0.9922208821
260	0.548086288	0.9921380642
261	0.5478901261	0.9921745633
262	0.5471608765	0.9921867535
263	0.5476497604	0.992089734
264	0.5477325398	0.9920169898
265	0.5472745375	0.9919441189
266	0.547492389	0.991887979
267	0.5473766467	0.9918438491
268	0.5473757252	0.9918582343
269	0.5480251063	0.9918361506
270	0.5484819992	0.9917337056
271	0.5487375772	0.9916656147
272	0.5484287763	0.9916100031
273	0.5485390623	0.9916080788
274	0.5486616688	0.9915106203
275	0.5482592649	0.9914844659
276	0.5491570587	0.9913782517
277	0.5487608946	0.991342165
278	0.5482944428	0.9912686433
279	0.5485720935	0.9911622183
280	0.5482238269	0.9911650226
281	0.5485723101	0.9910926542
282	0.5489037029	0.9910752609
283	0.549297964	0.9910163454
284	0.5490313391	0.9909937616
285	0.5492007361	0.9908718106
286	0.5490576817	0.9908342383
287	0.5493701981	0.9908128545
288	0.5494595007	0.9907654707
289	0.5499703443	0.9906057452
290	0.5499099903	0.9905356986
291	0.549611179	0.9906069664
292	0.5496835228	0.9905374835
293	0.5498072605	0.9905253983
294	0.5497591967	0.9904210446
295	0.5497548145	0.9903905515
296	0.5495889175	0.9903684394
297	0.5490909508	0.9903080028
298	0.5491798958	0.9902675357
299	0.5494954093	0.9902258632
300	0.5496129545	0.9902047201
301	0.5501281771	0.9901431525
302	0.5513148768	0.9900218949
303	0.5515858919	0.9899718389
304	0.5519055411	0.9898612663
305	0.5517118367	0.9898751011
306	0.551872272	0.989819859
307	0.5519374356	0.9898017811
308	0.5522488269	0.9897827438
309	0.5511285636	0.9897538588
310	0.5511681193	0.9895625569
311	0.5515762373	0.9893612834
312	0.5525669749	0.9892777236
313	0.5518552318	0.9892353883
314	0.5526778232	0.989308781
315	0.5519026188	0.9891657692
316	0.5525156894	0.9891376747
317	0.5518389663	0.989077795
318	0.5517036733	0.9889965481
319	0.5513841948	0.9889742862
320	0.5510146073	0.9889661987
321	0.5512935747	0.98889701
322	0.5513004146	0.9888989483
323	0.5513120118	0.9887964173
324	0.5512061256	0.9887643504
325	0.5512841306	0.9887004177
326	0.5516601719	0.9886584643
327	0.5515073885	0.9886382214
328	0.5513731655	0.9886054955
329	0.5517364205	0.9885361582
330	0.5517125692	0.9884992666
331	0.5514148457	0.9884951197
332	0.5511326171	0.9885135263
333	0.5515433368	0.9885244602
334	0.5515049826	0.9885193291
335	0.5510583712	0.9884487464
336	0.5511287923	0.9883916416
337	0.551340295	0.9883317195
338	0.551510546	0.988304294
339	0.5511008494	0.9882931594
340	0.5508559412	0.9883029381
341	0.5507293724	0.9882777998
342	0.5505497426	0.9882498369
343	0.5505691056	0.9882334421
344	0.5510957015	0.9882077552
345	0.5511846574	0.9881764504
346	0.5512121102	0.9881502668
347	0.551296801	0.9881141415
348	0.5512751584	0.9880415872
349	0.5505469073	0.9879983698
350	0.5512178993	0.9879963126
351	0.5506466345	0.9879288148
352	0.5504937245	0.9879026096
353	0.5505656945	0.9878256774
354	0.5505458893	0.9878239639
355	0.5501620486	0.9878054611
356	0.5502895705	0.9877784727
357	0.5503681922	0.9877808932
358	0.5508540342	0.9877330693
359	0.5507733955	0.987703875
360	0.5506665675	0.9876835272
361	0.5501124572	0.9876113273
362	0.5504018538	0.9875987463
363	0.5504578249	0.9875837555
364	0.5511001962	0.9875788306
365	0.5516303977	0.9875073555
366	0.5514415844	0.9874762009
367	0.5512552271	0.9874706106
368	0.5510269574	0.9875080861
369	0.5511195305	0.9874672271
370	0.5506547237	0.9874202876
371	0.5510870102	0.9873909637
372	0.5511844767	0.9874206673
373	0.5514903599	0.9874180897
374	0.5514358833	0.9874381985
375	0.551647538	0.9873985695
376	0.5512973062	0.9873872443
377	0.5514938116	0.9873364135
378	0.5515165878	0.9873211708
379	0.5516439828	0.9872718123
380	0.5515537615	0.9872166274
381	0.5521126369	0.9872156018
382	0.552071481	0.9871469233
383	0.5515040141	0.9870904817
384	0.551502373	0.9870508773
385	0.5512613701	0.9869737054
386	0.551783065	0.9868844903
387	0.5516123977	0.9868645901
388	0.5516654935	0.98688501
389	0.5518022533	0.986757016
390	0.5518778183	0.9867438269
391	0.5514177955	0.9867248413
392	0.5515084554	0.9866980472
393	0.5515010813	0.986693833
394	0.5514540226	0.9866872111
395	0.550607051	0.986685299
396	0.551370012	0.9866674844
397	0.5512198337	0.9866694256
398	0.5512246515	0.9866552639
399	0.5509201822	0.98664293
400	0.550854995	0.9865865534
401	0.5509720225	0.9865576357
402	0.5508459476	0.9865549103
403	0.5513872014	0.9864279162
404	0.5513119554	0.9864003637
405	0.5512971952	0.9863985579
406	0.5512803873	0.9864007353
407	0.5510953127	0.986343116
408	0.5512374837	0.98633097
409	0.5512358444	0.9863241206
410	0.551126754	0.9862920443
411	0.5508058838	0.9862838223
412	0.5510469421	0.9862604932
413	0.5498701572	0.9861658789
414	0.5499410574	0.9861291481
